id,compound_name,adduct,score,precursor_mz,ion_mobility,ccs,rt,mol_formula,smiles,inchi,inchi_key,method
35,"[12-hydroxy-6-(hydroxymethyl)-10-methyl-2-(4-methylpent-3-enyl)dodeca-2,6,10-trienyl] acetate",[M+H]+,0.257,365.2686157226562,,,,C22H36O4,O=C(OCC(=CCCC(=CCCC(=CCO)C)CO)CCC=C(C)C)C,"InChI=1S/C22H36O4/c1-18(2)8-5-12-22(17-26-20(4)25)13-7-11-21(16-24)10-6-9-19(3)14-15-23/h8,10,13-14,23-24H,5-7,9,11-12,15-17H2,1-4H3",GFDOSVZSTRYXMK-UHFFFAOYSA-N,spectral_library_annotation
36,Cocamidopropyl betaine,[M+H]+,0.977,343.3,,,,C19H38N2O3,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],"InChI=1S/C19H38N2O3/c1-4-5-6-7-8-9-10-11-12-14-18(22)20-15-13-16-21(2,3)17-19(23)24/h4-17H2,1-3H3,(H-,20,22,23,24)",MRUAUOIMASANKQ-UHFFFAOYSA-N,spectral_library_annotation
36,"Lauramidopropyl betaine, 3-(Dodecanoylamino)propyl(carboxymethyl)dimethylammonium, carboxymethyl-[3-(dodecanoylamino)propyl]-dimethylazanium",[M]+,0.971,343.2955,,,,[C19H39N2O3]+,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)=O,"InChI=1S/C19H38N2O3/c1-4-5-6-7-8-9-10-11-12-14-18(22)20-15-13-16-21(2,3)17-19(23)24/h4-17H2,1-3H3,(H-,20,22,23,24)/p+1",MRUAUOIMASANKQ-UHFFFAOYSA-O,spectral_library_annotation
36,"Lauramidopropyl betaine, 3-(Dodecanoylamino)propyl(carboxymethyl)dimethylammonium, carboxymethyl-[3-(dodecanoylamino)propyl]-dimethylazanium",[M]+,0.938,343.2955,,,,[C19H39N2O3]+,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)=O,"InChI=1S/C19H38N2O3/c1-4-5-6-7-8-9-10-11-12-14-18(22)20-15-13-16-21(2,3)17-19(23)24/h4-17H2,1-3H3,(H-,20,22,23,24)/p+1",MRUAUOIMASANKQ-UHFFFAOYSA-O,spectral_library_annotation
36,"Lauramidopropyl betaine, 3-(Dodecanoylamino)propyl(carboxymethyl)dimethylammonium, carboxymethyl-[3-(dodecanoylamino)propyl]-dimethylazanium",[M]+,0.882,343.2955,,,,[C19H39N2O3]+,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)=O,"InChI=1S/C19H38N2O3/c1-4-5-6-7-8-9-10-11-12-14-18(22)20-15-13-16-21(2,3)17-19(23)24/h4-17H2,1-3H3,(H-,20,22,23,24)/p+1",MRUAUOIMASANKQ-UHFFFAOYSA-O,spectral_library_annotation
36,"Lauramidopropyl betaine, 3-(Dodecanoylamino)propyl(carboxymethyl)dimethylammonium, carboxymethyl-[3-(dodecanoylamino)propyl]-dimethylazanium",[M]+,0.823,343.2955,,,,[C19H39N2O3]+,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)=O,"InChI=1S/C19H38N2O3/c1-4-5-6-7-8-9-10-11-12-14-18(22)20-15-13-16-21(2,3)17-19(23)24/h4-17H2,1-3H3,(H-,20,22,23,24)/p+1",MRUAUOIMASANKQ-UHFFFAOYSA-O,spectral_library_annotation
36,"Lauramidopropyl betaine, 3-(Dodecanoylamino)propyl(carboxymethyl)dimethylammonium, carboxymethyl-[3-(dodecanoylamino)propyl]-dimethylazanium",[M]+,0.701,343.2955,,,,[C19H39N2O3]+,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)=O,"InChI=1S/C19H38N2O3/c1-4-5-6-7-8-9-10-11-12-14-18(22)20-15-13-16-21(2,3)17-19(23)24/h4-17H2,1-3H3,(H-,20,22,23,24)/p+1",MRUAUOIMASANKQ-UHFFFAOYSA-O,spectral_library_annotation
36,"Lauramidopropyl betaine, 3-(Dodecanoylamino)propyl(carboxymethyl)dimethylammonium, carboxymethyl-[3-(dodecanoylamino)propyl]-dimethylazanium",[M]+,0.602,343.2955,,,,[C19H39N2O3]+,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)=O,"InChI=1S/C19H38N2O3/c1-4-5-6-7-8-9-10-11-12-14-18(22)20-15-13-16-21(2,3)17-19(23)24/h4-17H2,1-3H3,(H-,20,22,23,24)/p+1",MRUAUOIMASANKQ-UHFFFAOYSA-O,spectral_library_annotation
36,"Lauramidopropyl betaine, 3-(Dodecanoylamino)propyl(carboxymethyl)dimethylammonium, carboxymethyl-[3-(dodecanoylamino)propyl]-dimethylazanium",[M]+,0.461,343.2955,,,,[C19H39N2O3]+,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)=O,"InChI=1S/C19H38N2O3/c1-4-5-6-7-8-9-10-11-12-14-18(22)20-15-13-16-21(2,3)17-19(23)24/h4-17H2,1-3H3,(H-,20,22,23,24)/p+1",MRUAUOIMASANKQ-UHFFFAOYSA-O,spectral_library_annotation
37,Heptadecanoic acid,[M+H]+,0.543,271.2734,,,3.013533,C17H34O2,O=C(O)CCCCCCCCCCCCCCCC,"InChI=1S/C17H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19/h2-16H2,1H3,(H,18,19)",KEMQGTRYUADPNZ-UHFFFAOYSA-N,spectral_library_annotation
38,"Tributylphosphine oxide, Tri-n-butylphosphine oxide",[M+H]+,0.729,219.1872,,,,C12H27OP,CCCCP(=O)(CCCC)CCCC,"InChI=1S/C12H27OP/c1-4-7-10-14(13,11-8-5-2)12-9-6-3/h4-12H2,1-3H3",MNZAKDODWSQONA-UHFFFAOYSA-N,spectral_library_annotation
38,"Tributylphosphine oxide, Tri-n-butylphosphine oxide",[M+H]+,0.701,219.1872,,,,C12H27OP,CCCCP(=O)(CCCC)CCCC,"InChI=1S/C12H27OP/c1-4-7-10-14(13,11-8-5-2)12-9-6-3/h4-12H2,1-3H3",MNZAKDODWSQONA-UHFFFAOYSA-N,spectral_library_annotation
38,"Tributylphosphine oxide, Tri-n-butylphosphine oxide",[M+H]+,0.698,219.1872,,,,C12H27OP,CCCCP(=O)(CCCC)CCCC,"InChI=1S/C12H27OP/c1-4-7-10-14(13,11-8-5-2)12-9-6-3/h4-12H2,1-3H3",MNZAKDODWSQONA-UHFFFAOYSA-N,spectral_library_annotation
38,"Tri-n-butylphosphine oxide, Tributylphosphine oxide",[M+H]+,0.620,219.1872,,,,C12H27OP,CCCCP(=O)(CCCC)CCCC,"InChI=1S/C12H27OP/c1-4-7-10-14(13,11-8-5-2)12-9-6-3/h4-12H2,1-3H3",MNZAKDODWSQONA-UHFFFAOYSA-N,spectral_library_annotation
38,"Tributylphosphine oxide, Tri-n-butylphosphine oxide",[M+H]+,0.384,219.1872,,,,C12H27OP,CCCCP(=O)(CCCC)CCCC,"InChI=1S/C12H27OP/c1-4-7-10-14(13,11-8-5-2)12-9-6-3/h4-12H2,1-3H3",MNZAKDODWSQONA-UHFFFAOYSA-N,spectral_library_annotation
39,N-[3-(Dimethylamino)propyl]dodecanamide,[M+H]+,0.947,285.29,,,,C17H36N2O,CCCCCCCCCCCC(=O)NCCCN(C)C,"InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-14-17(20)18-15-13-16-19(2)3/h4-16H2,1-3H3,(H,18,20)",TWMFGCHRALXDAR-UHFFFAOYSA-N,spectral_library_annotation
39,N-[3-(Dimethylamino)propyl]dodecanamide,[M+H]+,0.897,285.29,,,,C17H36N2O,CCCCCCCCCCCC(=O)NCCCN(C)C,"InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-14-17(20)18-15-13-16-19(2)3/h4-16H2,1-3H3,(H,18,20)",TWMFGCHRALXDAR-UHFFFAOYSA-N,spectral_library_annotation
39,N-[3-(Dimethylamino)propyl]dodecanamide,[M+H]+,0.525,285.29,,,,C17H36N2O,CCCCCCCCCCCC(=O)NCCCN(C)C,"InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-14-17(20)18-15-13-16-19(2)3/h4-16H2,1-3H3,(H,18,20)",TWMFGCHRALXDAR-UHFFFAOYSA-N,spectral_library_annotation
39,N-[3-(Dimethylamino)propyl]dodecanamide,[M+H]+,0.229,285.29,,,,C17H36N2O,CCCCCCCCCCCC(=O)NCCCN(C)C,"InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-14-17(20)18-15-13-16-19(2)3/h4-16H2,1-3H3,(H,18,20)",TWMFGCHRALXDAR-UHFFFAOYSA-N,spectral_library_annotation
40,"Lauryldiethanolamine, 2-[dodecyl(2-hydroxyethyl)amino]ethanol",[M+H]+,0.917,274.2741,,,,C16H35NO2,CCCCCCCCCCCCN(CCO)CCO,"InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-17(13-15-18)14-16-19/h18-19H,2-16H2,1H3",NKFNBVMJTSYZDV-UHFFFAOYSA-N,spectral_library_annotation
40,"Lauryldiethanolamine, 2-[dodecyl(2-hydroxyethyl)amino]ethanol",[M+H]+,0.807,274.2741,,,,C16H35NO2,CCCCCCCCCCCCN(CCO)CCO,"InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-17(13-15-18)14-16-19/h18-19H,2-16H2,1H3",NKFNBVMJTSYZDV-UHFFFAOYSA-N,spectral_library_annotation
40,"Lauryldiethanolamine, 2-[dodecyl(2-hydroxyethyl)amino]ethanol",[M+H]+,0.606,274.2741,,,,C16H35NO2,CCCCCCCCCCCCN(CCO)CCO,"InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-17(13-15-18)14-16-19/h18-19H,2-16H2,1H3",NKFNBVMJTSYZDV-UHFFFAOYSA-N,spectral_library_annotation
40,"Lauryldiethanolamine, 2-[dodecyl(2-hydroxyethyl)amino]ethanol",[M+H]+,0.375,274.2741,,,,C16H35NO2,CCCCCCCCCCCCN(CCO)CCO,"InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-17(13-15-18)14-16-19/h18-19H,2-16H2,1H3",NKFNBVMJTSYZDV-UHFFFAOYSA-N,spectral_library_annotation
40,"Lauryldiethanolamine, 2-[dodecyl(2-hydroxyethyl)amino]ethanol",[M+H]+,0.269,274.2741,,,,C16H35NO2,CCCCCCCCCCCCN(CCO)CCO,"InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-17(13-15-18)14-16-19/h18-19H,2-16H2,1H3",NKFNBVMJTSYZDV-UHFFFAOYSA-N,spectral_library_annotation
46,"NCGC00347406-02!5-(4-carboxy-3-methylbutyl)-5,6,8a-trimethyl-3-oxo-4a,6,7,8-tetrahydro-4H-naphthalene-1-carboxylic acid [IIN-based on: CCMSLIB00000847900]",[M-2H2O+H]+,0.671,315.196,,,,C20H30O5,CC(CCC1(C)C(C)CCC2(C)C1CC(=O)C=C2C(O)=O)CC(O)=O,"InChI=1S/C20H30O5/c1-12(9-17(22)23)5-7-19(3)13(2)6-8-20(4)15(18(24)25)10-14(21)11-16(19)20/h10,12-13,16H,5-9,11H2,1-4H3,(H,22,23)(H,24,25)",XKXZAYIPFRBKHT-UHFFFAOYSA-N,spectral_library_annotation
46,"NCGC00385270-01_C20H28O4_5-[2-(3-Furyl)ethyl]-8-hydroxy-5,6,8a-trimethyl-3,4,4a,5,6,7,8,8a-octahydro-1-naphthalenecarboxylic acid",[M-H2O+H]+,0.641,315.195,,,,C20H28O4,CC1CC(O)C\2(C)C(CC\C=C2C(O)=O)C1(C)CCC3=COC=C3,"InChI=1S/C20H28O4/c1-13-11-17(21)20(3)15(18(22)23)5-4-6-16(20)19(13,2)9-7-14-8-10-24-12-14/h5,8,10,12-13,16-17,21H,4,6-7,9,11H2,1-3H3,(H,22,23)",XWKYXEIGWQYOCY-UHFFFAOYSA-N,spectral_library_annotation
46,"NCGC00163645-02_C20H28O4_3-{(E)-2-[(1R,4aS,5R,6R,8aR)-6-Hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylenedecahydro-1-naphthalenyl]vinyl}-2(5H)-furanone",[M-H2O+H]+,0.626,315.195,,,,C20H28O4,C[C@@]1(CO)[C@H](O)CC[C@]2(C)[C@@H]1CCC(=C)[C@H]2\C=C\C3=C\COC3=O,"InChI=1S/C20H28O4/c1-13-4-7-16-19(2,10-8-17(22)20(16,3)12-21)15(13)6-5-14-9-11-24-18(14)23/h5-6,9,15-17,21-22H,1,4,7-8,10-12H2,2-3H3/b6-5+/t15-,16+,17-,19+,20+/m1/s1",XMJAJFVLHDIEHF-CRBRZBHVSA-N,spectral_library_annotation
46,"NCGC00380217-01_C20H28O4_4a(2H)-Phenanthrenecarboxylic acid, 7-ethenyl-1,3,4,4b,5,6,7,9,10,10a-decahydro-4b-hydroxy-1,1,7-trimethyl-9-oxo-",[M-H2O+H]+,0.622,315.195,,,,C20H28O4,CC1(C)CCCC2(C1CC(=O)\C3=C\C(C)(CCC23O)C=C)C(O)=O,"InChI=1S/C20H28O4/c1-5-18(4)9-10-20(24)13(12-18)14(21)11-15-17(2,3)7-6-8-19(15,20)16(22)23/h5,12,15,24H,1,6-11H2,2-4H3,(H,22,23)",VIDNIVWPSMVGJV-UHFFFAOYSA-N,spectral_library_annotation
46,"NCGC00385272-01_C20H28O4_5-[2-(3-Furyl)ethyl]-8a-(hydroxymethyl)-5,6-dimethyl-3,4,4a,5,6,7,8,8a-octahydro-1-naphthalenecarboxylic acid",[M-H2O+H]+,0.609,315.195,,,,C20H28O4,CC1CCC\2(CO)C(CC\C=C2C(O)=O)C1(C)CCC3=COC=C3,"InChI=1S/C20H28O4/c1-14-6-10-20(13-21)16(18(22)23)4-3-5-17(20)19(14,2)9-7-15-8-11-24-12-15/h4,8,11-12,14,17,21H,3,5-7,9-10,13H2,1-2H3,(H,22,23)",PHKSUFCCGLWIMC-UHFFFAOYSA-N,spectral_library_annotation
46,"NCGC00385372-01_C20H28O4_1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,9,10,10a-octahydro-9-hydroxy-7-(1-hydroxy-1-methylethyl)-1,4a-dimethyl-, (1R,4aS,10aR)-",[M-H2O+H]+,0.582,315.195,,,,C20H28O4,CC(C)(O)C1=CC2=C(C=C1)[C@@]3(C)CCC[C@](C)([C@@H]3CC2O)C(O)=O,"InChI=1S/C20H28O4/c1-18(2,24)12-6-7-14-13(10-12)15(21)11-16-19(14,3)8-5-9-20(16,4)17(22)23/h6-7,10,15-16,21,24H,5,8-9,11H2,1-4H3,(H,22,23)/t15?,16-,19-,20-/m1/s1",ALGYTGOYQATWBA-FXICDCLBSA-N,spectral_library_annotation
46,"NCGC00385928-01_C20H28O4_Gibbane-1,10-dicarboxylic acid, 1,4a-dimethyl-8-methylene-, (1alpha,4aalpha,4bbeta,10beta)-",[M-H2O+H]+,0.482,315.195,,,,C20H28O4,C[C@@]12CCC[C@](C)([C@H]1[C@H](C(O)=O)[C@@]34C[C@@H](CC[C@@H]23)C(=C)C4)C(O)=O,"InChI=1S/C20H28O4/c1-11-9-20-10-12(11)5-6-13(20)18(2)7-4-8-19(3,17(23)24)15(18)14(20)16(21)22/h12-15H,1,4-10H2,2-3H3,(H,21,22)(H,23,24)/t12-,13+,14-,15+,18+,19-,20+/m1/s1",UJFQJDAESQJXTG-UFUZVNNQSA-N,spectral_library_annotation
46,Kahweol,[M+H]+,0.479,315.195,,,,C20H26O3,C[C@@]12C=Cc3c(cco3)[C@H]1CC[C@]45[C@H]2CC[C@H](C4)[C@](C5)(CO)O,"InChI=1S/C20H26O3/c1-18-7-5-16-14(6-9-23-16)15(18)4-8-19-10-13(2-3-17(18)19)20(22,11-19)12-21/h5-7,9,13,15,17,21-22H,2-4,8,10-12H2,1H3/t13-,15-,17+,18-,19+,20+/m1/s1",JEKMKNDURXDJAD-HWUKTEKMSA-N,spectral_library_annotation
46,"NCGC00347651-02_C20H26O3_1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-9-oxo-",[M+H]+,0.456,315.195,,,,C20H26O3,CC(C)C1=CC=C2C(=C1)C(=O)CC3C(C)(CCCC23C)C(O)=O,"InChI=1S/C20H26O3/c1-12(2)13-6-7-15-14(10-13)16(21)11-17-19(15,3)8-5-9-20(17,4)18(22)23/h6-7,10,12,17H,5,8-9,11H2,1-4H3,(H,22,23)",MSWJSDLNPCSSNW-UHFFFAOYSA-N,spectral_library_annotation
46,"1,4a-dimethyl-9-oxo-7-propan-2-yl-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid",[M+H]+,0.420,315.1954650878906,,,,C20H26O3,O=C(O)C1(C)CCCC2(C3=CC=C(C=C3C(=O)CC12)C(C)C)C,"InChI=1S/C20H26O3/c1-12(2)13-6-7-15-14(10-13)16(21)11-17-19(15,3)8-5-9-20(17,4)18(22)23/h6-7,10,12,17H,5,8-9,11H2,1-4H3,(H,22,23)",MSWJSDLNPCSSNW-UHFFFAOYSA-N,spectral_library_annotation
49,"Diethyl phthalate, Diethyl benzene-1,2-dicarboxylate",[M+H]+,0.981,223.0965,,,,C12H14O4,CCOC(=O)C1=CC=CC=C1C(=O)OCC,"InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",FLKPEMZONWLCSK-UHFFFAOYSA-N,spectral_library_annotation
49,"Diethyl-phthalate, Diethyl phthalate, Diethyl benzene-1,2-dicarboxylate",[M+H]+,0.948,223.0965,,,,C12H14O4,CCOC(=O)C1=CC=CC=C1C(=O)OCC,"InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",FLKPEMZONWLCSK-UHFFFAOYSA-N,spectral_library_annotation
49,"Diethylphthalate, DIETHYL PHTHALATE, diethyl benzene-1,2-dicarboxylate",[M+H]+,0.900,223.0965,,,,C12H14O4,CCOC(=O)c1ccccc1C(=O)OCC,"InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",FLKPEMZONWLCSK-UHFFFAOYSA-N,spectral_library_annotation
49,"Diethyl-phthalate, Diethyl phthalate, Diethyl benzene-1,2-dicarboxylate",[M+H]+,0.884,223.0965,,,,C12H14O4,CCOC(=O)C1=CC=CC=C1C(=O)OCC,"InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",FLKPEMZONWLCSK-UHFFFAOYSA-N,spectral_library_annotation
49,"Monoisobutyl phthalate, Isobutyl hydrogen phthalate, 2-(2-methylpropoxycarbonyl)benzoic acid",[M+H]+,0.875,223.0965,,,,C12H14O4,CC(C)COC(=O)C1=CC=CC=C1C(O)=O,"InChI=1S/C12H14O4/c1-8(2)7-16-12(15)10-6-4-3-5-9(10)11(13)14/h3-6,8H,7H2,1-2H3,(H,13,14)",RZJSUWQGFCHNFS-UHFFFAOYSA-N,spectral_library_annotation
49,"Diethyl-phthalate, Diethyl phthalate, Diethyl benzene-1,2-dicarboxylate",[M+H]+,0.747,223.0965,,,,C12H14O4,CCOC(=O)C1=CC=CC=C1C(=O)OCC,"InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",FLKPEMZONWLCSK-UHFFFAOYSA-N,spectral_library_annotation
49,"Diethylphthalate, DIETHYL PHTHALATE, diethyl benzene-1,2-dicarboxylate",[M+H]+,0.587,223.0965,,,,C12H14O4,CCOC(=O)c1ccccc1C(=O)OCC,"InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",FLKPEMZONWLCSK-UHFFFAOYSA-N,spectral_library_annotation
49,"Diethyl-phthalate, Diethyl phthalate, Diethyl benzene-1,2-dicarboxylate",[M+H]+,0.528,223.0965,,,,C12H14O4,CCOC(=O)C1=CC=CC=C1C(=O)OCC,"InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",FLKPEMZONWLCSK-UHFFFAOYSA-N,spectral_library_annotation
